name,lon,lat,h
010010-99999,-8.667,70.933,9
010014-99999,5.341,59.792,48.8
010030-99999,15.5,77,12
010070-99999,11.933,78.917,7.7
010080-99999,15.466,78.246,26.8
010100-99999,16.144,69.293,13.1
010150-99999,17.833,69.6,14
010230-99999,18.54,69.056,76.8
010250-99999,18.919,69.683,9.4
010260-99999,18.933,69.65,114.5
010280-99999,19.017,74.517,18
010300-99999,18.133,69.283,982
010330-99999,19.5,70.25,24
010370-99999,20.283,69.383,20
010440-99999,22.14,70.487,6.4
010460-99999,20.959,69.787,4.9
010470-99999,23.067,69.017,307
010490-99999,23.372,69.976,2.7
010520-99999,23.683,70.683,81
010550-99999,23.983,71.1,14.2
010580-99999,23.533,69.567,381
010590-99999,24.973,70.069,7.6
010620-99999,25.067,76.5,10
010680-99999,25.983,71.017,14
010740-99999,27.833,71.033,13
010780-99999,28.233,71.1,10
010830-99999,29.033,70.867,13
010860-99999,29.693,70.6,149.4
010880-99999,29.85,70.067,39
010886-99999,1.9,58.367,30
010890-99999,29.893,69.726,86.3
010980-99999,31.1,70.367,15
010990-99999,31.045,70.355,12.8
011020-99999,11,65.2,16
011025-99999,7.317,65.333,80
011050-99999,15.95,68.367,8
011060-99999,12.1,67.517,2
011070-99999,12.1,67.517,4
011120-99999,12.218,65.461,7.6
011150-99999,12.483,66.767,13
011160-99999,12.467,65.95,17.1
011210-99999,12.617,66.367,10
011220-99999,13.215,65.784,72.2
011320-99999,13.367,65.167,319
011410-99999,13.617,68.15,26
011440-99999,13.883,67.4,24
011510-99999,14.3,66.367,70
011520-99999,14.365,67.269,12.8
011560-99999,14.433,68.6,7.6
011600-99999,14.65,68.15,11
011610-99999,14.667,68.25,9
011620-99999,15.017,68.583,3
011800-99999,16.533,68.8,45
011830-99999,16.678,68.491,25.6
011940-99999,17.5,68.467,23
012050-99999,5.267,62.333,37.2
012090-99999,6.067,62.183,74
012100-99999,6.11,62.56,21
012120-99999,6.533,62.867,15
012170-99999,7.263,62.745,3
012180-99999,7.417,62.233,17
012230-99999,7.825,63.112,62.2
012240-99999,6.217,62.467,50
012250-99999,7.95,63.517,5
012280-99999,8.467,63.85,6
012330-99999,9.117,62.083,638
012340-99999,9.85,63.317,4
012380-99999,9.283,62.117,974
012400-99999,9.4,64.167,16
012410-99999,9.604,63.699,8.5
012570-99999,10.45,63.417,131.5
012620-99999,10.55,64.8,33
012650-99999,10.733,62.267,482.3
012710-99999,10.94,63.458,17.1
012730-99999,11.017,63.233,160
012770-99999,11.45,64.017,80
012820-99999,11.233,64.85,14
012880-99999,11.383,62.567,630
012900-99999,11.583,64.467,2
012930-99999,11.733,63.417,171
013000-99999,2.267,61.2,78
013005-99999,1.85,61.25,117.7
013040-99999,4.683,61.567,25
013060-99999,4.717,60.75,23
013070-99999,4.717,60.75,20
013100-99999,5.025,61.584,11.3
013110-99999,5.218,60.293,51.8
013170-99999,5.333,60.383,36
013200-99999,6.117,61.833,60
013210-99999,6.55,61.9,208
013230-99999,5.764,61.393,327
013270-99999,5.967,60.383,455
013290-99999,6.267,60.35,50
013320-99999,6.77,61.43,3
013370-99999,6.433,60.633,55
013380-99999,6.65,61.167,51
013400-99999,7.28,60.42,737
013470-99999,7.137,61.156,511
013500-99999,7.533,60.6,1208
013600-99999,7.9,61.9,664
013610-99999,7.667,62.017,872
013660-99999,8,61.567,1413
013670-99999,9.217,60.983,365.4
013680-99999,9.288,61.016,822
013730-99999,9.133,60.567,166
013750-99999,10.133,61.467,1028
013755-99999,2.033,61.033,10
013780-99999,10.467,61.1,239
013820-99999,10.8,60.767,128
013840-99999,11.1,60.194,207.6
013850-99999,11.067,60.817,222.3
013890-99999,11.367,61.183,255.7
013920-99999,12.017,60.617,185
013970-99999,12.267,61.3,361.4
014000-99999,3.217,56.55,48.8
014030-99999,4.867,59.3,56.3
014033-99999,3.25,56.55,48.8
014060-99999,5.067,59.917,16
014080-99999,5.208,59.345,26.2
014110-99999,5.417,59.067,22
014150-99999,5.638,58.877,8.8
014220-99999,6.033,59.167,25
014250-99999,6.517,58.517,66
014270-99999,6.567,58.117,14
014280-99999,6.626,58.099,8.8
014340-99999,7.367,59.767,822
014410-99999,7.383,59.583,836
014420-99999,7.8,58.667,211
014470-99999,8.2,59.5,562
014480-99999,8.05,58.067,8
014520-99999,8.085,58.204,17.4
014550-99999,8.517,59.033,252
014650-99999,8.783,58.4,15
014670-99999,9.15,58.633,5
014690-99999,10.25,60.167,140
014700-99999,9.2,59.383,93
014703-99999,9.212,59.566,19.2
014710-99999,9.15,60.05,275
014730-99999,9.633,59.617,173
014770-99999,10.15,59.717,193
014800-99999,10.133,59.75,8
014810-99999,10.35,59.233,26
014820-99999,10.517,59.033,7.7
014830-99999,10.267,59.183,88
014843-99999,10.45,59.317,15
014880-99999,10.833,60.117,170
014920-99999,10.717,59.95,97
014940-99999,10.786,59.379,53
014950-99999,10.833,59.15,10
020001-99999,13.213,56.083,42.7
020130-99999,17.467,67.733,542.7
020200-99999,18.167,68.417,517
020240-99999,18.3,67.5,425
020290-99999,18.6,67.917,1146
020310-99999,19.833,68.067,493
020360-99999,19.033,67.85,468
020380-99999,20.267,67.25,453
020440-99999,20.337,67.822,459.6
020490-99999,20.815,67.132,313
020540-99999,21.75,68.05,360
020550-99999,21.533,68.683,402
020640-99999,22.233,67.333,240
020720-99999,22.833,67.733,313
020800-99999,22.45,68.45,331
020860-99999,22.35,67.767,317
020950-99999,23.383,67.2,171
021010-99999,15.083,65.806,458.1
021020-99999,14.517,65.1,1036
021030-99999,15.067,65.783,793
021080-99999,14.8,65.067,593
021100-99999,15.067,65.333,577
021200-99999,18.017,66.883,315
021205-99999,17.7,64.95,279
021210-99999,16.117,66.683,615
021240-99999,17.833,66.05,432
021280-99999,17.7,65,283
021300-99999,16.417,66.483,481
021350-99999,17.867,65.567,393
021410-99999,19.217,66.317,582
021420-99999,20.147,66.496,275.5
021440-99999,18.933,65.983,374
021470-99999,18.6,65.15,363
021490-99999,19.267,65.6,384
021510-99999,20.167,66.483,275
021540-99999,20.15,65.875,182
021610-99999,20.933,66.75,327
021640-99999,21.633,66.383,263
021710-99999,21.633,65.817,18
021730-99999,21.067,65.667,43
021740-99999,21.133,66.283,186
021760-99999,21.567,65.033,4
021810-99999,22.85,66.267,62
021840-99999,22.333,66.817,229
021860-99999,22.122,65.544,19.8
021880-99999,22.383,65.317,2
021910-99999,23.1,65.7,4
021960-99999,24.15,65.833,6
021990-99999,23.467,66.617,132
022000-99999,12.867,63.983,425
022060-99999,12.133,63.283,583
022090-99999,12.283,63.05,1030
022160-99999,13.883,63.3,365
022190-99999,14.217,64.5,550
022210-99999,13.5,63.833,717
022220-99999,14.167,64.5,330
022260-99999,14.5,63.2,376
022300-99999,15.55,64.217,310
022310-99999,14.6,63.683,362
022340-99999,15.583,63.867,373
022360-99999,15.333,63.767,376
022420-99999,16.233,64.083,241
022430-99999,16.95,63.683,214
022450-99999,16.85,64.583,349
022470-99999,16.167,63.15,184
022540-99999,17.317,64.167,308
022590-99999,17.769,63.049,10.4
022600-99999,18.25,63.133,143
022610-99999,18.717,64.55,211
022620-99999,16.35,66.567,500
022650-99999,18.55,63.65,183
022670-99999,18.99,63.408,107.9
022690-99999,19.017,63.183,11
022710-99999,19.383,64.933,310
022820-99999,19.7,64.567,258
022840-99999,19.683,63.433,7
022860-99999,20.283,63.792,7.3
022870-99999,20.867,63.8,8
022880-99999,20.75,63.6,6
022930-99999,21.077,64.625,47.9
022960-99999,21.583,64.483,36
022970-99999,21.583,64.483,43
023060-99999,12.817,61.133,465
023070-99999,12.85,61.883,869
023080-99999,12.667,62.45,724
023100-99999,13.067,62.8,583
023160-99999,13.183,61.7,425
023170-99999,13.617,62.1,566
023190-99999,13.85,62.75,467
023210-99999,14.033,61.25,253
023240-99999,14.183,62.017,363
023250-99999,14.15,62.5,803
023260-99999,18.417,64.083,300
023290-99999,15,61.667,455
023310-99999,15.083,62.75,343
023370-99999,15.667,62.267,320
023380-99999,15.717,61.367,185
023420-99999,16.183,62.517,105
023430-99999,16.283,62.5,100
023470-99999,16.55,61.833,72
023550-99999,17.533,61.7,10
023660-99999,17.444,62.528,4.9
023680-99999,17.75,62.217,18
023760-99999,17.1,61.267,36
023820-99999,18.1,62.65,18
024000-99999,12.65,60.35,310
024030-99999,13.117,58.7,53
024040-99999,12.583,59.667,75
024060-99999,12.05,59.283,110
024080-99999,12.083,59.217,171
024100-99999,13.7,60.683,308
024120-99999,13.8,60.15,190
024180-99999,13.337,59.445,107.3
024230-99999,13.117,59.867,109
024280-99999,14.367,59.1,105
024283-99999,15.038,59.224,57.3
024290-99999,14.183,59.667,133
024350-99999,15.515,60.422,153.3
024400-99999,16.433,60.967,162
024410-99999,14.5,60.967,197
024430-99999,17.117,59.65,26
024440-99999,16.317,60.167,70
024460-99999,16.634,59.589,6.4
024490-99999,16.45,59.383,15
024500-99999,17.567,60.733,4
024520-99999,14.9,59.3,219
024530-99999,17.167,60.717,16
024560-99999,17.9,60.233,35
024580-99999,17.589,59.897,20.7
024600-99999,17.919,59.652,41.8
024640-99999,17.942,59.354,14.3
024680-99999,15.133,60.383,493
024690-99999,17.917,59.183,54
024740-99999,18.75,60.167,14
024760-99999,16.4,59.05,33
024810-99999,16.683,59.917,58
024820-99999,16.983,60.267,57
024840-99999,18.067,59.35,44
024853-99999,16.912,58.789,42.7
024860-99999,17.517,59.367,6
024870-99999,18.733,59.35,22
024880-99999,18.383,60.533,9
024890-99999,18.117,59.067,3
024900-99999,18.633,59.833,16
024930-99999,19.417,59.75,15
024960-99999,19.5,59.45,12
025000-99999,11,58.9,35
025050-99999,11.333,58.1,16
025080-99999,11.35,58.1,14
025103-99999,12.345,58.318,41.8
025120-99999,11.87,57.775,18
025130-99999,12,57.717,2
025160-99999,11.617,57.633,19
